id,loan_status
58645,0.9462481607537965
58646,0.006472907419945729
58647,0.6389852496162239
58648,0.009444794848204666
58649,0.1357004096356274
58650,0.9833368557280858
58651,-0.01143959256024121
58652,0.01610877037886823
58653,0.16152892174651892
58654,-0.006693140876503513
58655,0.058807892359076706
58656,0.15894909033338972
58657,0.017988407878932515
58658,-0.01618604424397891
58659,0.0024716048592636677
58660,0.22202431321971144
58661,-0.002895979529513351
58662,-0.0076424312132510495
58663,0.030994061872835637
58664,0.01195398424444367
58665,0.003749052827719429
58666,0.014191246531942366
58667,-0.015236753907231369
58668,0.009070563502194214
58669,-0.009541011886746132
58670,-0.01618604424397891
58671,0.11852525216345715
58672,-0.013338173233736293
58673,0.9061236877630264
58674,0.004698343164466967
58675,-0.006263687833316089
58676,0.4507849768127161
58677,0.07990932100625663
58678,-0.01618604424397891
58679,0.2744651960902294
58680,0.9952535028638966
58681,0.08398942759182272
58682,-0.013338173233736293
58683,0.23341574934183865
58684,0.1728937011387589
58685,0.1400318465115768
58686,0.03412634360364071
58687,0.6277830082621533
58688,0.09744626741418784
58689,0.2903549099023819
58690,-0.012388882896988748
58691,-0.006693140876503513
58692,-0.005743850539755971
58693,-0.01618604424397891
58694,0.029203477868239375
58695,0.664562818501133
58696,-0.0019466891927658134
58697,0.04734124906462968
58698,0.003749052827719422
58699,-0.013338173233736293
58700,-0.015236753907231369
58701,-0.01618604424397891
58702,0.015090378163439496
58703,0.20068800732763142
58704,0.2720891249513854
58705,0.2095032699489699
58706,0.08348944111451277
58707,-0.007509497129083537
58708,-0.0010149587455952449
58709,0.9119601909946281
58710,0.040971902762769394
58711,0.9625733640594948
58712,0.07328700669343562
58713,0.008628232014829134
58714,0.016089827205437435
58715,-0.012388882896988748
58716,0.12416194221350645
58717,-0.004794560203008434
58718,0.13540094900093377
58719,0.014157768701560606
58720,-0.003949614627471163
58721,0.06925008606329966
58722,0.37300153568685424
58723,0.03412634360364071
58724,0.017606435076288212
58725,0.014191246531942365
58726,0.0103940851849522
58727,0.30182621856644687
58728,0.014067497837381943
58729,0.040662381517589226
58730,0.05880550915502915
58731,-0.002895979529513351
58732,0.10209784558961424
58733,-0.01618604424397891
58734,0.010454046535646933
58735,0.036024924277135786
58736,0.1557110268984051
58737,0.006596923837962045
58738,0.9188495267707456
58739,0.20138411067347217
58740,0.8777973587871817
58741,0.011343375521699747
58742,-0.01049030222349367
58743,-0.007642431213251051
58744,-0.002895979529513354
58745,-0.01428746357048383
58746,0.02850600231676741
58747,-0.01618604424397891
58748,0.13751916568602798
58749,0.011343375521699747
58750,-0.0009973988560182732
58751,0.06529888620485932
58752,0.9382405615171878
58753,-0.01432801000919771
58754,0.08402315444142021
58755,0.09020549551060522
58756,0.003055267454738706
58757,0.01690436094461477
58758,-0.01428746357048383
58759,-0.01618604424397891
58760,0.015140536868689903
58761,0.018937698215680067
58762,-0.013338173233736293
58763,0.9147130174895166
58764,-0.012388882896988748
58765,-0.009541011886746132
58766,-0.015236753907231369
58767,-0.005743850539755973
58768,1.026159023867443
58769,-4.810851927073596e-05
58770,0.09962737683922097
58771,0.03982208562412594
58772,0.001850472154224345
58773,0.003749052827719422
58774,-0.008591721549998592
58775,0.8551477496902462
58776,0.708452057347029
58777,-0.012388882896988748
58778,0.0051837259803459435
58779,0.021785569225922674
58780,-0.009541011886746132
58781,0.03158469390705794
58782,0.06425116238518892
58783,0.05538886487922138
58784,-0.004794560203008432
58785,-0.01428746357048383
58786,0.040836441112248864
58787,-0.0038452698662608913
58788,0.18440148390973893
58789,0.11704139686209578
58790,0.057738626394826076
58791,0.08527059402818152
58792,-0.01618604424397891
58793,0.02772918413025325
58794,-0.0019466891927658134
58795,-0.008591721549998592
58796,0.001850472154224345
58797,0.030329182256650534
58798,0.051570193724668714
58799,0.5381995124165843
58800,0.014191246531942366
58801,-0.00942859482796902
58802,0.9519611062918951
58803,0.2290122516680424
58804,0.6847302360358327
58805,0.8280134097070688
58806,0.08907094518124452
58807,-0.01428746357048383
58808,-0.0009973988560182702
58809,1.0103526148926272
58810,0.9141184857686101
58811,-0.007642431213251051
58812,0.05880789235907673
58813,0.07817089065667594
58814,-4.810851927073249e-05
58815,-0.002651240749326136
58816,0.011343375521699747
58817,-0.013338173233736293
58818,0.01703911754218499
58819,0.11852529323041743
58820,-0.015236753907231369
58821,0.007546214174709587
